Filename,Prediction
edges-cluster_10205.jpg,2.9484307765960693
edges-cluster_10206.jpg,2.6077396869659424
edges-cluster_10207.jpg,3.125373363494873
edges-cluster_10208.jpg,3.066136360168457
edges-cluster_10209.jpg,2.23374080657959
edges-cluster_1021.jpg,1.7938743829727173
edges-cluster_10210.jpg,2.929229259490967
edges-cluster_10211.jpg,2.874422073364258
edges-cluster_10213.jpg,3.093679904937744
edges-cluster_1022.jpg,2.4674723148345947
edges-cluster_10220.jpg,2.044119119644165
edges-cluster_10226.jpg,2.6170709133148193
edges-cluster_10227.jpg,3.2586724758148193
edges-cluster_10228.jpg,2.3572816848754883
edges-cluster_10230.jpg,3.3889999389648438
edges-cluster_10231.jpg,2.761488199234009
edges-cluster_10232.jpg,2.2041282653808594
edges-cluster_10233.jpg,2.2532455921173096
edges-cluster_10234.jpg,2.503265857696533
edges-cluster_10235.jpg,3.088013172149658
edges-cluster_10237.jpg,2.4510979652404785
edges-cluster_10239.jpg,2.5561344623565674
edges-cluster_1024.jpg,2.9217376708984375
edges-cluster_10240.jpg,2.8373663425445557
edges-cluster_10241.jpg,3.163999557495117
edges-cluster_10242.jpg,2.2856385707855225
edges-cluster_10243.jpg,3.025075912475586
edges-cluster_10244.jpg,2.862757444381714
edges-cluster_10245.jpg,3.0799171924591064
edges-cluster_10246.jpg,3.507168769836426
edges-cluster_10247.jpg,3.3707127571105957
edges-cluster_10248.jpg,3.2578492164611816
edges-cluster_10249.jpg,3.0573720932006836
edges-cluster_1025.jpg,2.6748030185699463
edges-cluster_10250.jpg,3.143902540206909
edges-cluster_10251.jpg,3.08729887008667
edges-cluster_10252.jpg,3.1214566230773926
edges-cluster_1026.jpg,2.358778476715088
edges-cluster_10264.jpg,3.1996612548828125
edges-cluster_10265.jpg,3.772144079208374
edges-cluster_10266.jpg,3.203677177429199
edges-cluster_10267.jpg,2.4436745643615723
edges-cluster_10268.jpg,2.76608943939209
edges-cluster_10269.jpg,2.9532439708709717
edges-cluster_1027.jpg,1.7878681421279907
edges-cluster_10270.jpg,3.7382047176361084
edges-cluster_10279.jpg,3.101208448410034
edges-cluster_10280.jpg,3.200129508972168
edges-cluster_1029.jpg,1.6218410730361938
edges-cluster_10296.jpg,2.7493810653686523
edges-cluster_10297.jpg,3.4542574882507324
edges-cluster_10299.jpg,2.7697694301605225
edges-cluster_103.jpg,2.995969533920288
edges-cluster_1030.jpg,2.989231586456299
edges-cluster_10306.jpg,3.8393373489379883
edges-cluster_10308.jpg,3.760575771331787
edges-cluster_10309.jpg,2.660590887069702
edges-cluster_10312.jpg,2.832914352416992
edges-cluster_10318.jpg,3.0835602283477783
edges-cluster_1032.jpg,2.1806602478027344
edges-cluster_10322.jpg,2.63759446144104
edges-cluster_10323.jpg,3.1016881465911865
edges-cluster_1033.jpg,1.823032259941101
edges-cluster_10339.jpg,2.998924732208252
edges-cluster_10345.jpg,2.6129989624023438
edges-cluster_10346.jpg,2.9069254398345947
edges-cluster_10347.jpg,4.118223190307617
edges-cluster_10348.jpg,2.12058687210083
edges-cluster_10349.jpg,3.791424036026001
edges-cluster_10353.jpg,3.901238203048706
edges-cluster_10354.jpg,3.8675143718719482
edges-cluster_10355.jpg,3.718350410461426
edges-cluster_10356.jpg,3.0432214736938477
edges-cluster_10357.jpg,3.091155767440796
edges-cluster_10358.jpg,2.9506137371063232
edges-cluster_10359.jpg,2.9625210762023926
edges-cluster_1036.jpg,3.4418721199035645
edges-cluster_10360.jpg,2.8647496700286865
edges-cluster_10361.jpg,2.244922161102295
edges-cluster_10362.jpg,3.5651540756225586
edges-cluster_10363.jpg,2.7503662109375
edges-cluster_10365.jpg,2.875150203704834
edges-cluster_10366.jpg,2.978043556213379
edges-cluster_10367.jpg,2.3107025623321533
edges-cluster_10368.jpg,2.413877487182617
edges-cluster_10369.jpg,2.6124894618988037
edges-cluster_10370.jpg,2.8474807739257812
edges-cluster_10371.jpg,2.8011014461517334
edges-cluster_10372.jpg,2.72524356842041
edges-cluster_10373.jpg,3.4767978191375732
edges-cluster_10374.jpg,3.4224765300750732
edges-cluster_10376.jpg,1.7999926805496216
edges-cluster_10377.jpg,2.9524879455566406
edges-cluster_10378.jpg,3.1591391563415527
edges-cluster_10379.jpg,2.911839723587036
edges-cluster_1038.jpg,2.661900520324707
edges-cluster_10380.jpg,2.4448366165161133
edges-cluster_10381.jpg,2.636131763458252
edges-cluster_10382.jpg,2.9370534420013428
edges-cluster_10384.jpg,3.1451077461242676
edges-cluster_10386.jpg,2.750091075897217
edges-cluster_10387.jpg,3.136418342590332
edges-cluster_10388.jpg,3.4908287525177
edges-cluster_10389.jpg,2.763023853302002
edges-cluster_1039.jpg,1.8971378803253174
edges-cluster_10390.jpg,3.2380285263061523
edges-cluster_10391.jpg,3.2805826663970947
edges-cluster_10392.jpg,3.3545961380004883
edges-cluster_10393.jpg,3.021179676055908
edges-cluster_10394.jpg,3.4686503410339355
edges-cluster_10395.jpg,2.8809618949890137
edges-cluster_10396.jpg,1.896113395690918
edges-cluster_10397.jpg,3.4260237216949463
edges-cluster_10398.jpg,3.1430883407592773
edges-cluster_10399.jpg,2.825528144836426
edges-cluster_1040.jpg,2.440678358078003
edges-cluster_10400.jpg,1.912296175956726
edges-cluster_10401.jpg,2.7419519424438477
edges-cluster_10402.jpg,3.057302713394165
edges-cluster_10404.jpg,3.1358094215393066
edges-cluster_10405.jpg,3.1505579948425293
edges-cluster_10408.jpg,2.5209522247314453
edges-cluster_10410.jpg,2.9955697059631348
edges-cluster_10413.jpg,4.041900634765625
edges-cluster_10416.jpg,2.8438236713409424
edges-cluster_10417.jpg,3.2775843143463135
edges-cluster_10418.jpg,2.6256179809570312
edges-cluster_10419.jpg,3.036540985107422
edges-cluster_1042.jpg,2.93257999420166
edges-cluster_10420.jpg,3.2012081146240234
edges-cluster_10421.jpg,1.8353725671768188
edges-cluster_10422.jpg,2.2626235485076904
edges-cluster_10423.jpg,3.8703012466430664
edges-cluster_10424.jpg,4.069126605987549
edges-cluster_10425.jpg,3.769038438796997
edges-cluster_10426.jpg,3.2279891967773438
edges-cluster_1043.jpg,1.8914542198181152
edges-cluster_10450.jpg,3.05497407913208
edges-cluster_10458.jpg,2.738065004348755
edges-cluster_1046.jpg,2.3289802074432373
edges-cluster_10461.jpg,3.1095900535583496
edges-cluster_10462.jpg,2.5442962646484375
edges-cluster_10463.jpg,2.0590016841888428
edges-cluster_10465.jpg,3.616565704345703
edges-cluster_10466.jpg,3.26640248298645
edges-cluster_10468.jpg,2.361701726913452
edges-cluster_10469.jpg,2.5215675830841064
edges-cluster_1047.jpg,2.095985174179077
edges-cluster_10470.jpg,3.673048496246338
edges-cluster_10472.jpg,2.8485403060913086
edges-cluster_10473.jpg,3.3429813385009766
edges-cluster_1048.jpg,3.01088809967041
edges-cluster_10492.jpg,3.5089497566223145
edges-cluster_10493.jpg,4.25059700012207
edges-cluster_10494.jpg,2.6589465141296387
edges-cluster_10495.jpg,3.053098201751709
edges-cluster_105.jpg,2.354789972305298
edges-cluster_10500.jpg,3.077652931213379
edges-cluster_10502.jpg,1.3173747062683105
edges-cluster_1051.jpg,2.126750946044922
edges-cluster_10513.jpg,2.753495693206787
edges-cluster_10516.jpg,2.604064702987671
edges-cluster_10518.jpg,2.7714180946350098
edges-cluster_10519.jpg,3.047912120819092
edges-cluster_1052.jpg,2.8062973022460938
edges-cluster_10522.jpg,3.5507454872131348
edges-cluster_10523.jpg,2.46962308883667
edges-cluster_10528.jpg,2.298135757446289
edges-cluster_1053.jpg,1.4889378547668457
edges-cluster_10531.jpg,2.3660120964050293
edges-cluster_10537.jpg,3.2352776527404785
edges-cluster_10538.jpg,2.3706607818603516
edges-cluster_10539.jpg,2.183438539505005
edges-cluster_1054.jpg,2.0175507068634033
edges-cluster_10540.jpg,2.931868314743042
edges-cluster_10541.jpg,3.0523791313171387
edges-cluster_10543.jpg,2.7033658027648926
edges-cluster_10544.jpg,2.5496695041656494
edges-cluster_10548.jpg,2.793306827545166
edges-cluster_10549.jpg,3.1078038215637207
edges-cluster_10550.jpg,2.9205780029296875
edges-cluster_10551.jpg,3.2263503074645996
edges-cluster_10552.jpg,3.0032458305358887
edges-cluster_10553.jpg,3.3855412006378174
edges-cluster_10554.jpg,3.575735092163086
edges-cluster_10555.jpg,2.7061822414398193
edges-cluster_10556.jpg,2.738126516342163
edges-cluster_10558.jpg,2.771422863006592
edges-cluster_10559.jpg,3.602465867996216
edges-cluster_1056.jpg,2.0087671279907227
edges-cluster_10560.jpg,2.62459135055542
edges-cluster_10561.jpg,3.1858062744140625
edges-cluster_10563.jpg,2.9023118019104004
edges-cluster_10564.jpg,3.1110479831695557
edges-cluster_10565.jpg,2.7730162143707275
edges-cluster_1057.jpg,2.582934617996216
edges-cluster_10574.jpg,2.7264480590820312
edges-cluster_10576.jpg,2.5547642707824707
edges-cluster_10577.jpg,2.9524803161621094
edges-cluster_1058.jpg,2.621792793273926
edges-cluster_10580.jpg,2.6988770961761475
edges-cluster_1059.jpg,1.8276718854904175
edges-cluster_106.jpg,2.747187376022339
edges-cluster_10606.jpg,2.6981887817382812
edges-cluster_10609.jpg,2.7532966136932373
edges-cluster_10622.jpg,2.1597273349761963
edges-cluster_10625.jpg,4.066546440124512
edges-cluster_1063.jpg,2.9561617374420166
edges-cluster_10631.jpg,2.7673492431640625
edges-cluster_10632.jpg,3.248051881790161
edges-cluster_10633.jpg,3.753047466278076
edges-cluster_10634.jpg,3.2329630851745605
edges-cluster_10635.jpg,3.4147112369537354
edges-cluster_10636.jpg,3.176175594329834
edges-cluster_10637.jpg,2.667868137359619
edges-cluster_10638.jpg,3.3464837074279785
edges-cluster_10639.jpg,4.484877586364746
edges-cluster_1064.jpg,2.1019606590270996
edges-cluster_10640.jpg,3.8120832443237305
edges-cluster_10642.jpg,2.813544750213623
edges-cluster_10644.jpg,2.4511473178863525
edges-cluster_10645.jpg,3.104048490524292
edges-cluster_10646.jpg,3.3449645042419434
edges-cluster_10647.jpg,3.0650241374969482
edges-cluster_10648.jpg,3.223376512527466
edges-cluster_10649.jpg,3.062565565109253
edges-cluster_1065.jpg,1.5590916872024536
edges-cluster_10650.jpg,3.1681246757507324
edges-cluster_10651.jpg,3.7755463123321533
edges-cluster_10652.jpg,3.401118040084839
edges-cluster_10653.jpg,3.0650711059570312
edges-cluster_10654.jpg,2.855557680130005
edges-cluster_10655.jpg,2.9728198051452637
edges-cluster_10656.jpg,3.2649710178375244
edges-cluster_10657.jpg,2.684685230255127
edges-cluster_10658.jpg,3.6497881412506104
edges-cluster_10659.jpg,3.3250396251678467
edges-cluster_1066.jpg,1.9909056425094604
edges-cluster_10660.jpg,2.4389514923095703
edges-cluster_10661.jpg,3.715543746948242
edges-cluster_10662.jpg,2.1678824424743652
edges-cluster_10663.jpg,2.1296191215515137
edges-cluster_10664.jpg,2.6812405586242676
edges-cluster_10665.jpg,2.436546564102173
edges-cluster_10667.jpg,1.9951874017715454
edges-cluster_10669.jpg,3.1700804233551025
edges-cluster_1067.jpg,2.112222671508789
edges-cluster_10673.jpg,3.526353597640991
edges-cluster_10674.jpg,2.782390594482422
edges-cluster_10679.jpg,2.6478774547576904
edges-cluster_1068.jpg,3.0261166095733643
edges-cluster_10681.jpg,2.2744388580322266
edges-cluster_10682.jpg,3.3047752380371094
edges-cluster_10683.jpg,3.219088077545166
edges-cluster_10684.jpg,2.9742374420166016
edges-cluster_10686.jpg,2.9993953704833984
edges-cluster_10687.jpg,3.3908305168151855
edges-cluster_10688.jpg,3.772275924682617
edges-cluster_10689.jpg,4.471620559692383
edges-cluster_1069.jpg,2.190500020980835
edges-cluster_10694.jpg,3.9376444816589355
edges-cluster_10695.jpg,4.161863327026367
edges-cluster_10696.jpg,4.23848819732666
edges-cluster_10698.jpg,4.490216255187988
edges-cluster_10699.jpg,4.019495010375977
edges-cluster_1070.jpg,2.4512932300567627
edges-cluster_1071.jpg,2.2985739707946777
edges-cluster_10712.jpg,3.1999831199645996
edges-cluster_10715.jpg,3.0596847534179688
edges-cluster_10716.jpg,2.764838695526123
edges-cluster_10717.jpg,2.610304117202759
edges-cluster_10718.jpg,3.2029104232788086
edges-cluster_10719.jpg,3.7747228145599365
edges-cluster_10720.jpg,3.0435550212860107
edges-cluster_10721.jpg,2.905275821685791
edges-cluster_10722.jpg,3.1263298988342285
edges-cluster_10723.jpg,3.0662989616394043
edges-cluster_10725.jpg,2.8167319297790527
edges-cluster_10726.jpg,2.9464809894561768
edges-cluster_10727.jpg,1.9655485153198242
edges-cluster_10728.jpg,3.0327463150024414
edges-cluster_10729.jpg,2.914454698562622
edges-cluster_1073.jpg,2.251352071762085
edges-cluster_10730.jpg,2.6215262413024902
edges-cluster_10731.jpg,3.0494065284729004
edges-cluster_10732.jpg,2.7828636169433594
edges-cluster_10733.jpg,3.1234583854675293
edges-cluster_10734.jpg,3.0559959411621094
edges-cluster_10735.jpg,3.532904624938965
edges-cluster_10736.jpg,2.993060350418091
edges-cluster_10737.jpg,3.366669178009033
edges-cluster_10738.jpg,3.3197696208953857
edges-cluster_10739.jpg,2.618513345718384
edges-cluster_1074.jpg,2.9918289184570312
edges-cluster_10741.jpg,2.731523036956787
edges-cluster_10743.jpg,3.8698325157165527
edges-cluster_10744.jpg,3.1773974895477295
edges-cluster_10745.jpg,2.8828623294830322
edges-cluster_10746.jpg,2.8329076766967773
edges-cluster_10747.jpg,3.7739415168762207
edges-cluster_10749.jpg,2.78580904006958
edges-cluster_1075.jpg,2.411374807357788
edges-cluster_10750.jpg,3.4218268394470215
edges-cluster_10751.jpg,3.692899465560913
edges-cluster_10752.jpg,2.983816146850586
edges-cluster_10753.jpg,2.472994565963745
edges-cluster_10754.jpg,3.963505744934082
edges-cluster_10755.jpg,2.3254554271698
edges-cluster_10756.jpg,2.304098606109619
edges-cluster_10758.jpg,2.9903862476348877
edges-cluster_1076.jpg,2.572275161743164
edges-cluster_10760.jpg,3.032863140106201
edges-cluster_10761.jpg,2.726046562194824
edges-cluster_10763.jpg,3.0358643531799316
edges-cluster_10764.jpg,3.3671071529388428
edges-cluster_10765.jpg,2.1654481887817383
edges-cluster_10766.jpg,2.979036331176758
edges-cluster_10768.jpg,2.9623794555664062
edges-cluster_10769.jpg,2.3418354988098145
edges-cluster_1077.jpg,1.8720036745071411
edges-cluster_10770.jpg,2.7868704795837402
edges-cluster_10771.jpg,3.0154712200164795
edges-cluster_10772.jpg,3.1301321983337402
edges-cluster_10775.jpg,2.5934948921203613
edges-cluster_10777.jpg,3.0990424156188965
edges-cluster_10778.jpg,4.357000350952148
edges-cluster_10779.jpg,3.542670726776123
edges-cluster_10781.jpg,2.9996607303619385
edges-cluster_10782.jpg,3.0990381240844727
edges-cluster_10783.jpg,2.473431348800659
edges-cluster_10795.jpg,2.656355381011963
edges-cluster_10796.jpg,3.1596627235412598
edges-cluster_10797.jpg,2.92807674407959
edges-cluster_10798.jpg,4.626203536987305
edges-cluster_108.jpg,2.1693716049194336
edges-cluster_1080.jpg,2.6985738277435303
edges-cluster_10800.jpg,2.8382627964019775
edges-cluster_10801.jpg,3.5314791202545166
edges-cluster_10802.jpg,2.7840046882629395
edges-cluster_10804.jpg,2.851922035217285
edges-cluster_10805.jpg,3.5555620193481445
edges-cluster_10808.jpg,3.028583288192749
edges-cluster_1081.jpg,2.4489328861236572
edges-cluster_10810.jpg,2.9762725830078125
edges-cluster_10813.jpg,3.028568744659424
edges-cluster_10814.jpg,2.783385753631592
edges-cluster_10816.jpg,3.0912699699401855
edges-cluster_10817.jpg,2.8167848587036133
edges-cluster_10818.jpg,3.060344696044922
edges-cluster_10819.jpg,3.0533576011657715
edges-cluster_1082.jpg,1.7141919136047363
edges-cluster_10820.jpg,3.293382406234741
edges-cluster_10821.jpg,2.9588208198547363
edges-cluster_10822.jpg,3.4892053604125977
edges-cluster_10823.jpg,2.204848051071167
edges-cluster_10824.jpg,2.5221738815307617
edges-cluster_10827.jpg,3.2410824298858643
edges-cluster_10828.jpg,4.336437225341797
edges-cluster_10829.jpg,2.6299490928649902
edges-cluster_10830.jpg,2.623262882232666
edges-cluster_10832.jpg,2.641310214996338
edges-cluster_10838.jpg,1.2943041324615479
edges-cluster_10839.jpg,2.6243896484375
edges-cluster_10840.jpg,1.98881995677948
edges-cluster_10841.jpg,2.810441493988037
edges-cluster_10842.jpg,2.972500801086426
edges-cluster_10843.jpg,2.648759126663208
edges-cluster_10844.jpg,2.769674777984619
edges-cluster_10845.jpg,3.150423526763916
edges-cluster_10848.jpg,2.7897584438323975
edges-cluster_10849.jpg,2.960376262664795
edges-cluster_1085.jpg,2.0724434852600098
edges-cluster_10850.jpg,3.0907440185546875
edges-cluster_10851.jpg,4.192530632019043
edges-cluster_10852.jpg,3.73870849609375
edges-cluster_10853.jpg,3.288895606994629
edges-cluster_10854.jpg,2.573502540588379
edges-cluster_10855.jpg,3.4133198261260986
edges-cluster_10856.jpg,2.7682108879089355
edges-cluster_10857.jpg,3.1901118755340576
edges-cluster_10859.jpg,3.44980525970459
edges-cluster_1086.jpg,2.6634628772735596
edges-cluster_10860.jpg,3.6215319633483887
edges-cluster_10861.jpg,2.9874677658081055
edges-cluster_10862.jpg,3.1838700771331787
edges-cluster_10863.jpg,3.2953121662139893
edges-cluster_10864.jpg,3.2757556438446045
edges-cluster_10865.jpg,3.594438076019287
edges-cluster_10866.jpg,3.093229293823242
edges-cluster_10867.jpg,2.8240766525268555
edges-cluster_10868.jpg,3.3036699295043945
edges-cluster_10869.jpg,2.8151307106018066
edges-cluster_10870.jpg,2.9966492652893066
edges-cluster_10871.jpg,3.3597254753112793
edges-cluster_10872.jpg,3.535367727279663
edges-cluster_10873.jpg,4.06610107421875
edges-cluster_10874.jpg,3.3508918285369873
edges-cluster_10875.jpg,3.0993876457214355
edges-cluster_10876.jpg,3.3743462562561035
edges-cluster_10877.jpg,3.0598130226135254
edges-cluster_10878.jpg,3.1332483291625977
edges-cluster_10879.jpg,2.8684349060058594
edges-cluster_1088.jpg,3.105703353881836
edges-cluster_10880.jpg,2.601027250289917
edges-cluster_10881.jpg,3.633849620819092
edges-cluster_10882.jpg,3.039156198501587
edges-cluster_10883.jpg,3.6432383060455322
edges-cluster_10884.jpg,3.5823068618774414
edges-cluster_10885.jpg,3.371065616607666
edges-cluster_10886.jpg,3.46677827835083
edges-cluster_10887.jpg,3.7076244354248047
edges-cluster_10888.jpg,3.648594856262207
edges-cluster_10889.jpg,3.877103090286255
edges-cluster_1089.jpg,1.8647295236587524
edges-cluster_10890.jpg,3.1045801639556885
edges-cluster_10891.jpg,2.8158152103424072
edges-cluster_10892.jpg,2.638519525527954
edges-cluster_10894.jpg,3.126601219177246
edges-cluster_10898.jpg,3.2256479263305664
edges-cluster_10899.jpg,3.162261486053467
edges-cluster_1090.jpg,3.109295606613159
edges-cluster_10900.jpg,3.2069144248962402
edges-cluster_10901.jpg,3.2376089096069336
edges-cluster_10902.jpg,3.2052011489868164
edges-cluster_10903.jpg,2.521826982498169
edges-cluster_10904.jpg,3.7495808601379395
edges-cluster_10905.jpg,3.3452041149139404
edges-cluster_10906.jpg,2.911865711212158
edges-cluster_10907.jpg,3.4607315063476562
edges-cluster_10908.jpg,3.08689022064209
edges-cluster_10909.jpg,2.625344753265381
edges-cluster_1091.jpg,2.4457192420959473
edges-cluster_10910.jpg,3.594909906387329
edges-cluster_10911.jpg,3.523585319519043
edges-cluster_10912.jpg,2.98789644241333
edges-cluster_10913.jpg,2.800170421600342
edges-cluster_10914.jpg,3.216399669647217
edges-cluster_10915.jpg,3.0257787704467773
edges-cluster_10916.jpg,3.4334042072296143
edges-cluster_10917.jpg,3.3848395347595215
edges-cluster_10918.jpg,2.8395438194274902
edges-cluster_10919.jpg,2.4948878288269043
edges-cluster_1092.jpg,2.651883602142334
edges-cluster_10920.jpg,3.11285400390625
edges-cluster_10921.jpg,3.4239556789398193
edges-cluster_10924.jpg,3.3358938694000244
edges-cluster_10925.jpg,3.0553178787231445
edges-cluster_10926.jpg,2.999941349029541
edges-cluster_10927.jpg,1.6326285600662231
edges-cluster_10928.jpg,1.9286974668502808
edges-cluster_1093.jpg,2.752113103866577
edges-cluster_10931.jpg,2.980893850326538
edges-cluster_10932.jpg,3.646444082260132
edges-cluster_10936.jpg,2.5080406665802
edges-cluster_10937.jpg,3.4518465995788574
edges-cluster_10938.jpg,3.0801234245300293
edges-cluster_10939.jpg,2.168010711669922
edges-cluster_1094.jpg,2.007499933242798
edges-cluster_10940.jpg,2.8723483085632324
edges-cluster_10941.jpg,3.58642840385437
edges-cluster_10942.jpg,1.48812735080719
edges-cluster_10944.jpg,1.8458786010742188
edges-cluster_10945.jpg,2.8638768196105957
edges-cluster_10946.jpg,3.0884461402893066
edges-cluster_10948.jpg,1.6739251613616943
edges-cluster_10949.jpg,2.3709049224853516
edges-cluster_1095.jpg,2.3941314220428467
edges-cluster_10950.jpg,2.58567476272583
edges-cluster_10952.jpg,3.120572805404663
edges-cluster_10953.jpg,3.0828161239624023
edges-cluster_10955.jpg,3.056316375732422
edges-cluster_10957.jpg,4.243782043457031
edges-cluster_1096.jpg,1.9413325786590576
edges-cluster_1097.jpg,2.0171332359313965
edges-cluster_10981.jpg,2.4586195945739746
edges-cluster_10988.jpg,2.8646483421325684
edges-cluster_10989.jpg,2.3756279945373535
edges-cluster_10990.jpg,3.2890048027038574
edges-cluster_10991.jpg,3.3327131271362305
edges-cluster_10992.jpg,2.5904126167297363
edges-cluster_10993.jpg,3.205120325088501
edges-cluster_10994.jpg,2.7499356269836426
edges-cluster_10995.jpg,3.1107125282287598
edges-cluster_10996.jpg,2.9102821350097656
edges-cluster_10997.jpg,3.057832956314087
edges-cluster_10998.jpg,2.4136648178100586
edges-cluster_10999.jpg,3.05199933052063
