Filename,Prediction
edges-cluster_10466.jpg,2.5555983
edges-cluster_10461.jpg,3.4918056
edges-cluster_10438.jpg,2.008706
edges-cluster_10441.jpg,2.8311021
edges-cluster_10456.jpg,3.0840096
edges-cluster_10442.jpg,2.34383
edges-cluster_10435.jpg,3.1959047
edges-cluster_10436.jpg,2.393242
edges-cluster_1044.jpg,1.6090655
edges-cluster_1045.jpg,1.8623279
edges-cluster_10439.jpg,2.0342247
edges-cluster_10434.jpg,2.8697162
edges-cluster_10431.jpg,2.5845642
edges-cluster_1043.jpg,2.597682
edges-cluster_10430.jpg,2.800713
edges-cluster_10426.jpg,2.1835375
edges-cluster_10428.jpg,3.471151
edges-cluster_10425.jpg,3.2521634
edges-cluster_10417.jpg,2.624437
edges-cluster_1042.jpg,2.6100004
edges-cluster_1041.jpg,2.5215676
edges-cluster_10595.jpg,2.9971704
edges-cluster_10586.jpg,3.1500072
edges-cluster_10591.jpg,1.6145767
edges-cluster_10594.jpg,1.5488006
edges-cluster_10582.jpg,3.8435173
edges-cluster_10583.jpg,3.6528783
edges-cluster_10585.jpg,2.8226423
edges-cluster_10579.jpg,4.1480546
edges-cluster_10578.jpg,4.3365574
edges-cluster_10577.jpg,3.6188943
edges-cluster_10572.jpg,3.2960243
edges-cluster_10558.jpg,2.757522
edges-cluster_1056.jpg,3.8669653
edges-cluster_10571.jpg,1.6225345
edges-cluster_10553.jpg,2.0048218
edges-cluster_10556.jpg,2.0174575
edges-cluster_10557.jpg,2.8383157
edges-cluster_10548.jpg,2.2796035
edges-cluster_10547.jpg,2.5432653
edges-cluster_10546.jpg,2.566706
edges-cluster_10541.jpg,3.1810982
edges-cluster_10535.jpg,3.4757338
edges-cluster_10540.jpg,3.773779
edges-cluster_10533.jpg,1.9099828
edges-cluster_10530.jpg,3.23198
edges-cluster_10532.jpg,2.7889225
edges-cluster_10534.jpg,2.439875
edges-cluster_10526.jpg,2.865905
edges-cluster_10520.jpg,2.3690052
edges-cluster_10682.jpg,2.3279843
edges-cluster_10681.jpg,2.7712173
edges-cluster_10674.jpg,3.2115114
edges-cluster_10678.jpg,2.3848066
edges-cluster_10679.jpg,2.7891738
edges-cluster_10669.jpg,2.7053413
edges-cluster_1067.jpg,3.0695672
edges-cluster_10667.jpg,2.7643225
edges-cluster_10666.jpg,2.9232812
edges-cluster_10665.jpg,2.8140862
edges-cluster_1066.jpg,4.0525827
edges-cluster_10657.jpg,2.3685298
edges-cluster_10659.jpg,3.8059642
edges-cluster_10653.jpg,3.5992146
edges-cluster_10639.jpg,3.3415082
edges-cluster_10636.jpg,2.8207474
edges-cluster_10656.jpg,2.9310484
edges-cluster_1063.jpg,2.625751
edges-cluster_10623.jpg,2.9629474
edges-cluster_10622.jpg,2.3409739
edges-cluster_1061.jpg,3.034687
edges-cluster_1062.jpg,2.8797033
edges-cluster_10607.jpg,2.0237613
edges-cluster_10606.jpg,3.3217387
edges-cluster_10608.jpg,3.0681963
edges-cluster_10609.jpg,3.1885471
edges-cluster_10605.jpg,2.093979
edges-cluster_10600.jpg,2.571419
edges-cluster_1060.jpg,2.4745848
edges-cluster_10597.jpg,2.8445866
edges-cluster_10801.jpg,2.5755625
edges-cluster_10803.jpg,1.6637439
edges-cluster_1080.jpg,3.1451325
edges-cluster_10797.jpg,2.6562564
edges-cluster_10794.jpg,2.5487423
edges-cluster_10790.jpg,3.3798318
edges-cluster_10789.jpg,2.540337
edges-cluster_10772.jpg,2.6975567
edges-cluster_10784.jpg,1.987128
edges-cluster_10773.jpg,2.4273732
edges-cluster_1078.jpg,3.08883
edges-cluster_10785.jpg,2.4107292
edges-cluster_1076.jpg,3.2160614
edges-cluster_10756.jpg,2.735806
edges-cluster_10755.jpg,3.1453598
edges-cluster_10754.jpg,1.2351136
edges-cluster_10744.jpg,3.013424
edges-cluster_10735.jpg,2.4529495
edges-cluster_10738.jpg,2.4598083
edges-cluster_10714.jpg,3.4272761
edges-cluster_10715.jpg,4.0575285
edges-cluster_1072.jpg,3.1548562
edges-cluster_10713.jpg,3.157743
edges-cluster_1071.jpg,2.0631058
edges-cluster_10708.jpg,3.2809505
edges-cluster_10707.jpg,3.5711284
edges-cluster_10702.jpg,3.3447843
edges-cluster_10699.jpg,1.839305
edges-cluster_1070.jpg,2.6486082
edges-cluster_10691.jpg,3.3267078
edges-cluster_10692.jpg,2.4897072
edges-cluster_10696.jpg,2.0903335
edges-cluster_10690.jpg,3.36347
edges-cluster_10689.jpg,3.4107134
edges-cluster_10685.jpg,2.0321112
edges-cluster_10939.jpg,2.74388
edges-cluster_1094.jpg,1.9982438
edges-cluster_10940.jpg,2.4154425
edges-cluster_10930.jpg,2.645011
edges-cluster_10921.jpg,2.5310528
edges-cluster_10920.jpg,3.0070581
edges-cluster_1092.jpg,1.9206723
edges-cluster_10909.jpg,3.9019985
edges-cluster_10907.jpg,2.8745837
edges-cluster_10895.jpg,2.887349
edges-cluster_10910.jpg,2.6484253
edges-cluster_10894.jpg,2.6375017
edges-cluster_10916.jpg,2.3142748
edges-cluster_10893.jpg,2.4763458
edges-cluster_1089.jpg,2.3258379
edges-cluster_10885.jpg,2.7892742
edges-cluster_1087.jpg,3.3022223
edges-cluster_1085.jpg,2.98835
edges-cluster_10845.jpg,4.2137585
edges-cluster_10829.jpg,4.5935235
edges-cluster_1083.jpg,3.3892684
edges-cluster_10831.jpg,2.4874096
edges-cluster_1084.jpg,3.1162634
edges-cluster_10818.jpg,2.2023673
edges-cluster_10814.jpg,2.909445
edges-cluster_10812.jpg,2.4705827
edges-cluster_1081.jpg,2.4959607
edges-cluster_10811.jpg,1.2059634
edges-cluster_10808.jpg,2.5522566
edges-cluster_10807.jpg,3.289032
edges-cluster_10806.jpg,3.0499086
edges-cluster_1101.jpg,2.3938537
edges-cluster_11009.jpg,2.995196
edges-cluster_11001.jpg,2.863407
edges-cluster_1100.jpg,2.2870243
edges-cluster_11.jpg,2.1629505
edges-cluster_10989.jpg,3.4667034
edges-cluster_10990.jpg,2.6663074
edges-cluster_10992.jpg,3.614087
edges-cluster_10993.jpg,2.1894681
edges-cluster_1098.jpg,2.4798095
edges-cluster_10977.jpg,3.2395813
edges-cluster_10973.jpg,2.2636864
edges-cluster_10970.jpg,3.3374357
edges-cluster_10967.jpg,2.57682
edges-cluster_10963.jpg,2.826087
edges-cluster_1096.jpg,2.7447457
edges-cluster_10968.jpg,2.9400136
edges-cluster_10957.jpg,3.4738374
edges-cluster_10958.jpg,3.0255077
edges-cluster_10956.jpg,4.974233
edges-cluster_10955.jpg,4.198974
edges-cluster_10951.jpg,2.5270286
edges-cluster_1095.jpg,1.8038946
edges-cluster_10944.jpg,2.4893417
edges-cluster_10942.jpg,3.7969728
edges-cluster_10948.jpg,1.8712715
edges-cluster_11084.jpg,2.987896
edges-cluster_11080.jpg,2.8465443
edges-cluster_1108.jpg,3.3789363
edges-cluster_11077.jpg,2.385963
edges-cluster_11078.jpg,2.949909
edges-cluster_11073.jpg,2.6660411
edges-cluster_11079.jpg,2.894725
edges-cluster_11072.jpg,1.6996005
edges-cluster_11070.jpg,2.2155097
edges-cluster_1107.jpg,2.6322305
edges-cluster_11065.jpg,2.7304614
edges-cluster_11068.jpg,1.5459093
edges-cluster_1106.jpg,2.305007
edges-cluster_11060.jpg,1.9334468
edges-cluster_11058.jpg,2.5611758
edges-cluster_1105.jpg,2.3667111
edges-cluster_11053.jpg,2.1396346
edges-cluster_11046.jpg,3.0447564
edges-cluster_11045.jpg,2.0552082
edges-cluster_1104.jpg,2.0068526
edges-cluster_11038.jpg,3.4930468
edges-cluster_11032.jpg,1.6470556
edges-cluster_11035.jpg,4.405002
edges-cluster_11020.jpg,3.6948848
edges-cluster_11027.jpg,2.8801794
edges-cluster_1102.jpg,3.0591323
edges-cluster_1103.jpg,1.9210669
edges-cluster_11018.jpg,3.8054202
edges-cluster_11167.jpg,2.6001263
edges-cluster_11153.jpg,3.5529788
edges-cluster_11152.jpg,2.9871898
edges-cluster_11151.jpg,3.3791604
edges-cluster_11150.jpg,3.2047346
edges-cluster_11149.jpg,3.5481138
edges-cluster_11144.jpg,2.386334
edges-cluster_11145.jpg,3.411748
edges-cluster_11138.jpg,2.361545
edges-cluster_1114.jpg,2.8120189
edges-cluster_11130.jpg,4.332608
edges-cluster_1113.jpg,2.6618984
edges-cluster_11126.jpg,2.684039
edges-cluster_1112.jpg,2.7047014
edges-cluster_11117.jpg,2.9580832
edges-cluster_11116.jpg,1.793681
edges-cluster_11115.jpg,2.8570423
edges-cluster_11111.jpg,3.018793
edges-cluster_11110.jpg,2.2087703
edges-cluster_11112.jpg,2.7348852
edges-cluster_11108.jpg,3.832234
edges-cluster_11109.jpg,2.958097
edges-cluster_1110.jpg,2.011741
edges-cluster_111.jpg,1.8541851
edges-cluster_11099.jpg,2.1838248
edges-cluster_11098.jpg,2.7329187
edges-cluster_1109.jpg,2.3870373
edges-cluster_11095.jpg,2.8308663
edges-cluster_11097.jpg,3.8106632
edges-cluster_11091.jpg,3.0851152
edges-cluster_11088.jpg,3.0818372
edges-cluster_11089.jpg,2.5850043
edges-cluster_11087.jpg,2.0278177
edges-cluster_11086.jpg,3.0935378
edges-cluster_11085.jpg,3.411635
edges-cluster_1122.jpg,2.4913337
edges-cluster_11219.jpg,2.716899
edges-cluster_11212.jpg,2.9528432
edges-cluster_11211.jpg,3.191393
edges-cluster_112.jpg,1.639399
edges-cluster_1120.jpg,2.7272158
edges-cluster_11204.jpg,2.2117257
edges-cluster_11198.jpg,2.787653
edges-cluster_11205.jpg,2.86659
edges-cluster_11197.jpg,3.3124762
edges-cluster_11195.jpg,1.820448
edges-cluster_1119.jpg,2.5631638
edges-cluster_11187.jpg,2.675571
edges-cluster_11186.jpg,2.6432488
edges-cluster_11181.jpg,1.4485484
edges-cluster_1118.jpg,2.8815336
edges-cluster_11179.jpg,2.5812912
edges-cluster_11182.jpg,1.7911128
edges-cluster_11183.jpg,3.204517
edges-cluster_11176.jpg,2.7950983
edges-cluster_11175.jpg,4.3840737
edges-cluster_11173.jpg,3.227696
edges-cluster_1117.jpg,2.6143942
edges-cluster_11165.jpg,1.8637431
edges-cluster_11160.jpg,2.7610505
edges-cluster_1116.jpg,2.6822765
edges-cluster_11166.jpg,2.0415025
edges-cluster_11399.jpg,2.0358477
edges-cluster_1139.jpg,2.8883538
edges-cluster_11370.jpg,2.848943
edges-cluster_11383.jpg,2.1140933
edges-cluster_11365.jpg,1.6682205
edges-cluster_11385.jpg,3.1508365
edges-cluster_1136.jpg,3.4970217
edges-cluster_11361.jpg,3.1533604
edges-cluster_11353.jpg,2.3743067
edges-cluster_11357.jpg,2.536426
edges-cluster_11352.jpg,3.0354056
edges-cluster_1135.jpg,2.7056446
edges-cluster_11335.jpg,3.5809383
edges-cluster_1134.jpg,3.0631156
edges-cluster_11333.jpg,2.4630914
edges-cluster_11332.jpg,2.2047355
edges-cluster_11331.jpg,3.3037817
edges-cluster_11334.jpg,3.2015166
edges-cluster_1133.jpg,2.709438
edges-cluster_11326.jpg,3.9645104
edges-cluster_11325.jpg,2.207246
edges-cluster_11319.jpg,2.4255834
edges-cluster_11320.jpg,2.9344802
edges-cluster_11316.jpg,1.9761885
edges-cluster_11317.jpg,2.4691386
edges-cluster_11315.jpg,1.3832549
edges-cluster_11318.jpg,2.9334705
edges-cluster_11313.jpg,2.5570219
edges-cluster_1131.jpg,2.4104235
edges-cluster_11308.jpg,2.983324
edges-cluster_11307.jpg,2.8711178
edges-cluster_11302.jpg,3.4339786
edges-cluster_11301.jpg,3.274239
edges-cluster_11300.jpg,3.572473
edges-cluster_11286.jpg,3.1208065
edges-cluster_11288.jpg,1.9408469
edges-cluster_11287.jpg,2.361786
edges-cluster_113.jpg,1.9595207
edges-cluster_11285.jpg,2.8643703
edges-cluster_11284.jpg,3.0323043
edges-cluster_11283.jpg,2.6592755
edges-cluster_11276.jpg,2.9710317
edges-cluster_1128.jpg,0.8701548
edges-cluster_11280.jpg,2.5318723
edges-cluster_11274.jpg,4.1113477
edges-cluster_11273.jpg,3.0372272
edges-cluster_11262.jpg,1.8552744
edges-cluster_11264.jpg,3.0530348
edges-cluster_11261.jpg,3.5137184
edges-cluster_11260.jpg,2.2174313
edges-cluster_1126.jpg,2.012366
edges-cluster_11253.jpg,2.8411083
edges-cluster_1125.jpg,2.7018528
edges-cluster_11248.jpg,2.8351185
edges-cluster_11229.jpg,2.6748247
edges-cluster_11227.jpg,1.9401222
edges-cluster_11241.jpg,2.7006025
edges-cluster_11242.jpg,2.7588205
edges-cluster_11224.jpg,2.0363636
edges-cluster_11493.jpg,2.4685493
edges-cluster_1149.jpg,2.5510807
edges-cluster_11473.jpg,3.004753
edges-cluster_11468.jpg,2.6663504
edges-cluster_11465.jpg,3.0269501
edges-cluster_11466.jpg,2.3534248
edges-cluster_1147.jpg,2.967997
edges-cluster_11464.jpg,2.3784597
edges-cluster_11462.jpg,1.4217495
edges-cluster_1146.jpg,3.3580518
edges-cluster_11458.jpg,2.6295714
edges-cluster_11457.jpg,3.097312
edges-cluster_11446.jpg,1.6663111
edges-cluster_11448.jpg,3.5179505
edges-cluster_1145.jpg,2.8207657
edges-cluster_11452.jpg,2.5961435
edges-cluster_11454.jpg,3.8359418
edges-cluster_11445.jpg,2.1330361
edges-cluster_11444.jpg,2.431364
edges-cluster_11443.jpg,3.223036
edges-cluster_11442.jpg,2.359992
edges-cluster_11441.jpg,3.2605143
edges-cluster_11440.jpg,3.0311322
edges-cluster_11433.jpg,3.0399287
edges-cluster_11435.jpg,3.181639
edges-cluster_1144.jpg,2.885366
edges-cluster_1143.jpg,2.29531
edges-cluster_11429.jpg,2.6104767
edges-cluster_1142.jpg,2.872006
edges-cluster_11419.jpg,2.5838425
edges-cluster_11417.jpg,1.3119147
edges-cluster_11414.jpg,4.248147
edges-cluster_11413.jpg,3.2022579
edges-cluster_11404.jpg,2.2861283
edges-cluster_11405.jpg,3.3367586
edges-cluster_1141.jpg,2.6392019
edges-cluster_11402.jpg,2.365816
edges-cluster_11400.jpg,3.2085278
edges-cluster_114.jpg,1.5435766
edges-cluster_11638.jpg,3.2029142
edges-cluster_11631.jpg,2.1806703
edges-cluster_11627.jpg,3.2172334
edges-cluster_1162.jpg,2.6876895
edges-cluster_11626.jpg,1.772827
edges-cluster_1161.jpg,2.7512674
edges-cluster_11609.jpg,2.6286683
edges-cluster_11612.jpg,3.1824415
edges-cluster_11613.jpg,2.501158
edges-cluster_11608.jpg,2.802197
edges-cluster_11607.jpg,2.8342328
edges-cluster_11604.jpg,2.5417542
edges-cluster_11603.jpg,3.482525
edges-cluster_1160.jpg,2.821724
edges-cluster_116.jpg,2.1474004
edges-cluster_11594.jpg,1.3854696
edges-cluster_11593.jpg,3.3199139
edges-cluster_11595.jpg,2.7991662
edges-cluster_11597.jpg,2.4620404
edges-cluster_11592.jpg,1.6760024
edges-cluster_1159.jpg,2.5802894
edges-cluster_11589.jpg,2.267632
edges-cluster_11584.jpg,1.5733076
edges-cluster_1157.jpg,2.879697
edges-cluster_11582.jpg,3.8101475
edges-cluster_11567.jpg,2.9275208
edges-cluster_11568.jpg,1.829065
edges-cluster_11564.jpg,2.9370084
edges-cluster_11569.jpg,3.123879
edges-cluster_11566.jpg,2.3975263
edges-cluster_11561.jpg,2.397325
edges-cluster_1156.jpg,3.0238857
edges-cluster_11551.jpg,3.3583102
edges-cluster_11532.jpg,2.609908
edges-cluster_11541.jpg,2.0410676
edges-cluster_11538.jpg,3.1012173
edges-cluster_11543.jpg,1.7833431
edges-cluster_1154.jpg,3.1749935
edges-cluster_1155.jpg,3.408602
edges-cluster_11521.jpg,2.5522177
edges-cluster_11516.jpg,2.058413
edges-cluster_11512.jpg,2.1709924
edges-cluster_1151.jpg,3.499868
edges-cluster_11502.jpg,1.7512381
edges-cluster_11501.jpg,2.8408895
edges-cluster_11503.jpg,1.2328883
edges-cluster_11505.jpg,3.0597968
edges-cluster_11506.jpg,2.9969206
edges-cluster_11507.jpg,2.3527327
edges-cluster_115.jpg,2.142741
edges-cluster_11498.jpg,3.2314088
edges-cluster_11494.jpg,3.8391113
edges-cluster_11712.jpg,2.8035903
edges-cluster_1171.jpg,2.9101496
edges-cluster_11688.jpg,3.2174654
edges-cluster_117.jpg,2.2029362
edges-cluster_11696.jpg,2.9480567
edges-cluster_11700.jpg,2.2294054
edges-cluster_11687.jpg,1.6118495
edges-cluster_11698.jpg,3.2677927
edges-cluster_1169.jpg,2.5496764
edges-cluster_11685.jpg,2.933375
edges-cluster_1170.jpg,2.7166634
edges-cluster_11683.jpg,2.249573
edges-cluster_11676.jpg,2.6364853
edges-cluster_11673.jpg,3.7976818
edges-cluster_1167.jpg,2.65838
edges-cluster_11671.jpg,2.3295429
edges-cluster_11674.jpg,1.62074
edges-cluster_11668.jpg,3.1546721
edges-cluster_11675.jpg,2.546095
edges-cluster_1166.jpg,2.7241166
edges-cluster_11659.jpg,2.927691
edges-cluster_11656.jpg,1.9945363
edges-cluster_11655.jpg,2.2261355
edges-cluster_11654.jpg,1.5053273
edges-cluster_11653.jpg,1.9842373
edges-cluster_11649.jpg,1.6909565
edges-cluster_11639.jpg,2.4589427
edges-cluster_11641.jpg,1.9153059
edges-cluster_1164.jpg,2.7503045
edges-cluster_11650.jpg,2.7294393
edges-cluster_1173.jpg,2.6608696
edges-cluster_1172.jpg,3.2158854
edges-cluster_1174.jpg,2.85003
edges-cluster_11715.jpg,2.5031729
edges-cluster_11714.jpg,2.2701492
edges-cluster_11717.jpg,2.8077602
edges-cluster_11719.jpg,2.2024965
edges-cluster_11721.jpg,1.6952816
edges-cluster_11720.jpg,3.143979
edges-cluster_11727.jpg,2.7318344
edges-cluster_11728.jpg,3.174586
edges-cluster_11735.jpg,4.1011744
edges-cluster_11739.jpg,2.7178671
edges-cluster_11744.jpg,3.1153452
edges-cluster_11747.jpg,2.3527112
edges-cluster_11749.jpg,2.1226492
edges-cluster_11750.jpg,2.5429437
edges-cluster_11746.jpg,2.0393784
edges-cluster_11754.jpg,3.1979039
edges-cluster_11838.jpg,2.7359605
edges-cluster_11837.jpg,2.847004
edges-cluster_11835.jpg,3.2850332
edges-cluster_1183.jpg,2.8358765
edges-cluster_11832.jpg,1.505056
edges-cluster_11825.jpg,2.6977682
edges-cluster_11827.jpg,2.2304018
edges-cluster_11834.jpg,2.7581732
edges-cluster_11821.jpg,2.5937386
edges-cluster_1182.jpg,3.2329035
edges-cluster_11815.jpg,1.6231169
edges-cluster_11814.jpg,2.9911215
edges-cluster_11811.jpg,1.7775694
edges-cluster_1181.jpg,2.6807575
edges-cluster_11809.jpg,1.8760792
edges-cluster_11803.jpg,2.4079866
edges-cluster_11805.jpg,3.2220068
edges-cluster_11812.jpg,2.5933037
edges-cluster_11802.jpg,2.6253471
edges-cluster_11801.jpg,2.8649268
edges-cluster_118.jpg,2.2726312
edges-cluster_11797.jpg,2.8270903
edges-cluster_11791.jpg,1.540289
edges-cluster_11792.jpg,2.8194175
edges-cluster_11794.jpg,3.4465408
edges-cluster_11790.jpg,4.0535154
edges-cluster_11796.jpg,2.7602084
edges-cluster_1179.jpg,2.5491195
edges-cluster_11784.jpg,2.3798819
edges-cluster_11785.jpg,1.3535793
edges-cluster_11783.jpg,2.6037116
edges-cluster_11781.jpg,2.5333617
edges-cluster_11780.jpg,2.2890477
edges-cluster_11776.jpg,2.8176742
edges-cluster_11773.jpg,3.1353307
edges-cluster_11778.jpg,3.0077348
edges-cluster_11774.jpg,2.9052808
edges-cluster_11779.jpg,2.8316517
edges-cluster_11771.jpg,3.0055122
edges-cluster_1177.jpg,2.9493723
edges-cluster_11769.jpg,2.5901737
edges-cluster_11768.jpg,2.6524146
edges-cluster_11765.jpg,2.6177225
edges-cluster_11764.jpg,2.871962
edges-cluster_11766.jpg,3.761688
edges-cluster_11762.jpg,2.7562273
edges-cluster_11763.jpg,2.5567236
edges-cluster_11767.jpg,2.2552676
edges-cluster_11760.jpg,1.761957
edges-cluster_1176.jpg,2.7981603
edges-cluster_119.jpg,3.0327973
edges-cluster_11896.jpg,2.3912508
edges-cluster_11898.jpg,2.6354945
edges-cluster_11899.jpg,2.8295069
edges-cluster_11895.jpg,2.6165054
edges-cluster_11890.jpg,2.49242
edges-cluster_11893.jpg,3.1458416
edges-cluster_1189.jpg,2.697604
edges-cluster_11889.jpg,2.5525718
edges-cluster_11888.jpg,1.8839549
edges-cluster_11887.jpg,2.9492438
edges-cluster_11886.jpg,2.6770287
edges-cluster_11884.jpg,2.564055
edges-cluster_11883.jpg,3.380724
edges-cluster_11878.jpg,2.843662
edges-cluster_11877.jpg,2.4233806
edges-cluster_11885.jpg,2.0087998
edges-cluster_1187.jpg,2.3058367
edges-cluster_11865.jpg,3.5058193
edges-cluster_11864.jpg,3.0063403
edges-cluster_11863.jpg,2.9239688
edges-cluster_1185.jpg,2.9093275
edges-cluster_11860.jpg,4.1827393
edges-cluster_11861.jpg,2.678618
edges-cluster_11845.jpg,2.5586977
edges-cluster_11844.jpg,2.7492492
edges-cluster_11849.jpg,2.1711736
edges-cluster_11842.jpg,2.6990554
edges-cluster_1184.jpg,2.868596
edges-cluster_11941.jpg,2.1443963
edges-cluster_11942.jpg,2.900362
edges-cluster_11940.jpg,2.6386008
edges-cluster_11939.jpg,2.4523907
edges-cluster_11938.jpg,2.7229326
edges-cluster_11937.jpg,2.6979864
edges-cluster_11935.jpg,3.4680781
edges-cluster_11922.jpg,2.2371187
edges-cluster_1193.jpg,1.7654947
edges-cluster_11921.jpg,1.7842953
edges-cluster_11932.jpg,2.588107
edges-cluster_11933.jpg,3.5581634
edges-cluster_11920.jpg,2.4901886
edges-cluster_1192.jpg,1.8614999
edges-cluster_11919.jpg,2.9522386
edges-cluster_11918.jpg,1.9943048
edges-cluster_11916.jpg,3.4043937
edges-cluster_11914.jpg,2.5773962
edges-cluster_11908.jpg,2.9976554
edges-cluster_11906.jpg,2.891535
edges-cluster_11907.jpg,1.9084852
edges-cluster_11912.jpg,1.6606632
edges-cluster_11903.jpg,3.3504596
edges-cluster_11900.jpg,2.2861304
edges-cluster_1190.jpg,1.1940082
edges-cluster_1202.jpg,3.4914033
edges-cluster_12027.jpg,2.5062842
edges-cluster_12026.jpg,2.4106436
edges-cluster_1203.jpg,2.659329
edges-cluster_12033.jpg,2.4487789
edges-cluster_12018.jpg,1.6533588
edges-cluster_12016.jpg,1.680132
edges-cluster_12015.jpg,2.026396
edges-cluster_12013.jpg,1.8828241
edges-cluster_12012.jpg,1.9311084
edges-cluster_12009.jpg,3.7748313
edges-cluster_1201.jpg,2.4387646
edges-cluster_12008.jpg,3.086927
edges-cluster_12007.jpg,2.5714362
edges-cluster_12011.jpg,1.7300016
edges-cluster_12005.jpg,2.39736
edges-cluster_12001.jpg,3.6093035
edges-cluster_120.jpg,1.8402004
edges-cluster_12.jpg,2.5052
edges-cluster_11996.jpg,2.9960108
edges-cluster_11997.jpg,2.267708
edges-cluster_1199.jpg,3.0157073
edges-cluster_11984.jpg,2.4037037
edges-cluster_11991.jpg,2.919715
edges-cluster_11992.jpg,4.41406
edges-cluster_1198.jpg,2.7660925
edges-cluster_11977.jpg,4.155638
edges-cluster_11973.jpg,3.3609056
edges-cluster_1197.jpg,2.6534543
edges-cluster_11969.jpg,4.028595
edges-cluster_1196.jpg,1.6361614
edges-cluster_11959.jpg,3.8811078
edges-cluster_11963.jpg,1.6538924
edges-cluster_11953.jpg,2.868628
edges-cluster_11964.jpg,2.5533228
edges-cluster_11957.jpg,1.7021791
edges-cluster_11951.jpg,1.8714471
edges-cluster_11950.jpg,1.5881003
edges-cluster_11949.jpg,1.6427559
edges-cluster_11948.jpg,1.7459664
edges-cluster_11945.jpg,2.7598836
edges-cluster_11946.jpg,2.7270384
edges-cluster_11947.jpg,3.3786073
